CustomerID,predicted_probability
O1W6BHP6RM,0.4137110561132431
LFR4X92X8H,0.1946520283818245
QM5GBIYODA,0.7423694431781769
D9RXTK2K9F,0.20422403141856194
ENTCCHR1LR,0.43019281327724457
7A88BB5IO6,0.7484235167503357
70OMW9XEWR,0.39343737065792084
EL1RMFMPYL,0.6201911866664886
4IA2QPT6ZK,0.5066878199577332
AEDCWHSJDN,0.4375550001859665
0OGB49M6C4,0.49578799307346344
DVVSULK4A9,0.7296368479728699
W49IOFYPHB,0.2484271451830864
OCMTY2UOLQ,0.0987566988915205
5LD0CL0JDZ,0.6277013123035431
XMHDKGOYUW,0.2846285551786423
QGRPYJC925,0.6994901299476624
KMEFCZONGE,0.42336605489254
HF6T6553F3,0.5833531022071838
HUG3F7NK53,0.6330702900886536
28HVOJ9785,0.13578996434807777
0QZY5ION1R,0.6095343828201294
XAIQHLX5AV,0.2753833755850792
OAZIAK4HE5,0.4903022348880768
MVVMONDSM6,0.5353351384401321
YYPXBTL5VY,0.28741003572940826
9WWMDMF8FJ,0.7893683314323425
6OABRPXO6D,0.5278192311525345
J21ERM6EIT,0.3884883224964142
VR6KWZP069,0.6303141415119171
QYKZOXQGYZ,0.5742053985595703
1MEPUIRVWA,0.4539489150047302
PCH8IPCP2R,0.32266436517238617
I28Q7KDTQR,0.6133335083723068
N4GA3M7KM2,0.5916049182415009
8MWXKTQ15D,0.4679381400346756
88PE7CZUYW,0.5978366434574127
80GSE1SONE,0.4415155351161957
LRD9RUGBR0,0.7478878796100616
ASK9LVHSTP,0.11057131364941597
GXKHTXWKU0,0.4575258642435074
TX81XUQ260,0.6754899024963379
6LFURU4DZL,0.12017015367746353
63OT7OLJ53,0.6733496785163879
AJZSO2SCBG,0.32550282776355743
6TM5M3FROE,0.2716100811958313
ZOKJNA5XA1,0.5726936310529709
7CQLB5O07W,0.3408443331718445
2S9VYUN5EL,0.6218723654747009
8P6K5TUL2O,0.4869859963655472
UOPQ56655Z,0.3648378998041153
TDCILQKMJ0,0.3208385482430458
KH1AZM2I9Y,0.5400069504976273
YIOV15DHBK,0.3272390440106392
RW5D7QOK9E,0.4160156399011612
KBMRGASNR5,0.5436872690916061
X88VROIE24,0.3870890587568283
3BF94GYGD2,0.6265683770179749
WNFCWCEJDC,0.3624355345964432
HSBYZUGC6S,0.6252235472202301
UUMK6943CT,0.15771105512976646
S5D6SF6TA0,0.5423485189676285
SFCGS5XVP4,0.5359588116407394
OZ9HF3769H,0.1727236844599247
H2UEIT0SXW,0.47929149866104126
F71GQ48ML4,0.3483087867498398
DWL4AUQSLP,0.15135831758379936
QZYLT0JCIL,0.5606324225664139
V0BR6NLERJ,0.2725502476096153
8MZSM7OYMH,0.6867524981498718
NSFHQQKG80,0.5129400491714478
Q12VAGO11D,0.33858416974544525
PK562YUQ5E,0.6547022461891174
2EOG098LEJ,0.2988904342055321
J208S3AQPD,0.6852973997592926
3C1LW9Q0AW,0.43322427570819855
WLK9Y83178,0.1862419992685318
MNKI8R7R7I,0.5900346338748932
PKP18ZJ9HW,0.5528697520494461
K9CAEE4G7O,0.42261312901973724
8I8LS4QIN3,0.3876691162586212
K92IQ4ZJZ6,0.2823571190237999
VFQYEA8CQC,0.3916408568620682
DTB1ZOO19K,0.36258235573768616
Y5PR1S4I1T,0.29056403785943985
2HVOJAU5P8,0.47523967921733856
RV5NPS1KC2,0.30002130568027496
SG3CN1FXAF,0.35214509069919586
T9R83L7FLE,0.6511964499950409
9BI4YPZOEB,0.33843690156936646
ZPVT9DTMY4,0.7561545073986053
HHXY5E890P,0.5409322679042816
KOVKM4K98I,0.5363875478506088
0AZ9ICICDQ,0.7112410962581635
MYZUFXXNFL,0.48215997219085693
QSU00UH993,0.24666738510131836
MZD1UYXRGO,0.43291859328746796
KD2UP46SL4,0.10184227302670479
YC28YZLPHZ,0.4361923784017563
PO19IMGPFG,0.28350450843572617
720JCMQANC,0.4564323276281357
OT0LUBASZN,0.5124598741531372
5RXJKRIRGU,0.26486898213624954
9X4T6JPGKW,0.5512561202049255
3F0TC9W0AT,0.34918951988220215
YBSFX66ZTR,0.6896194517612457
U525RSY1RP,0.6099679172039032
PIBPNHLP7P,0.570981353521347
U3IP3GR4D5,0.0897345207631588
C1U29UWCMV,0.11229647323489189
C9T3FGHN51,0.4981374740600586
H77IDROJSG,0.2905579060316086
8RYO8I9UT6,0.13036639988422394
UBCOWVK737,0.38070474565029144
KFHLO403ZN,0.34694115817546844
F08IG6I0LK,0.5465610325336456
KGTJFIIEVT,0.20372342318296432
OD04UQY03K,0.13536222651600838
YD7MR2D7P4,0.584713876247406
1FQFOMZ1M2,0.6112338006496429
H2PC10LPO0,0.42027170956134796
RDBWRMZC7C,0.5955306887626648
EYWCNPUMY5,0.2603296563029289
